expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
33*28+25,33*28+25=,33*28+25=94,94,3*28+25=94,0,1,0,1,2,0,2,8,2,10
46+19+5,46+19+5=,46+19+5=7,7,6+19+5=7,0,2,0,0,2,0,2,7,1,8
22+48+17,22+48+17=,22+48+17=8,8,2+48+17=8,0,2,0,0,2,0,2,8,1,9
(27-8)+23,(27-8)+23=,(27-8)+23=4,4,27-8)+23=4,0,1,1,0,2,1,2,9,1,10
46-37-13,46-37-13=,46-37-13=-,-,6-37-13=-,0,0,2,0,2,0,2,8,1,9
36*26-47,36*26-47=,36*26-47=88,88,6*26-47=88,0,0,1,1,2,0,2,8,2,10
8+(33*12),8+(33*12)=,8+(33*12)=40,40,+(33*12)=40,0,1,0,1,2,1,2,9,2,11
36*(42-31),36*(42-31)=,36*(42-31)=38,38,6*(42-31)=39,0,0,1,1,2,1,2,10,2,12
(45*32)+37,(45*32)+37=,(45*32)+37=146,146,45*32)+37=147,0,1,0,1,2,1,2,10,3,13
(14+15)*8,(14+15)*8=,(14+15)*8=23,23,14+15)*8=23,0,1,0,1,2,1,2,9,2,11
2-46-26,2-46-26=,2-46-26=-7,-7,-46-26=-7,0,0,2,0,2,0,2,7,2,9
26-23*47,26-23*47=,26-23*47=-105,-105,6-23*47=-105,0,0,1,1,2,0,2,8,4,12
19-5+30,19-5+30=,19-5+30=4,4,9-5+30=4,0,1,1,0,2,0,2,7,1,8
17*(29+49),17*(29+49)=,17*(29+49)=132,132,7*(29+49)=132,0,1,0,1,2,1,2,10,3,13
16-1+27,16-1+27=,16-1+27=4,4,6-1+27=4,0,1,1,0,2,0,2,7,1,8
33+5+25,33+5+25=,33+5+25=6,6,3+5+25=6,0,2,0,0,2,0,2,7,1,8
39+23*17,39+23*17=,39+23*17=42,42,9+23*17=43,0,1,0,1,2,0,2,8,2,10
32+38+48,32+38+48=,32+38+48=11,11,2+38+48=11,0,2,0,0,2,0,2,8,2,10
(44*5)+4,(44*5)+4=,(44*5)+4=22,22,44*5)+4=22,0,1,0,1,2,1,2,8,2,10
40-1-29,40-1-29=,40-1-29=1,1,0-1-29=1,0,0,2,0,2,0,2,7,1,8
25-18-37,25-18-37=,25-18-37=-2,-2,5-18-37=-3,0,0,2,0,2,0,2,8,2,10
19+7+25,19+7+25=,19+7+25=5,5,9+7+25=5,0,2,0,0,2,0,2,7,1,8
12+9*45,12+9*45=,12+9*45=41,41,2+9*45=41,0,1,0,1,2,0,2,7,2,9
8+(1-33),8+(1-33)=,8+(1-33)=-2,-2,+(1-33)=-2,0,1,1,0,2,1,2,8,2,10
24+(8*35),24+(8*35)=,24+(8*35)=30,30,4+(8*35)=30,0,1,0,1,2,1,2,9,2,11
40-5*3,40-5*3=,40-5*3=2,2,0-5*3=2,0,0,1,1,2,0,2,6,1,7
8+22*43,8+22*43=,8+22*43=96,96,+22*43=95,0,1,0,1,2,0,2,7,2,9
41*(35-20),41*(35-20)=,41*(35-20)=61,61,1*(35-20)=61,0,0,1,1,2,1,2,10,2,12
30+24*4,30+24*4=,30+24*4=12,12,0+24*4=12,0,1,0,1,2,0,2,7,2,9
48*6+26,48*6+26=,48*6+26=31,31,8*6+26=31,0,1,0,1,2,0,2,7,2,9
41*(36-3),41*(36-3)=,41*(36-3)=135,135,1*(36-3)=135,0,0,1,1,2,1,2,9,3,12
(4-23)*22,(4-23)*22=,(4-23)*22=-41,-41,4-23)*22=-41,0,0,1,1,2,1,2,9,3,12
48+(34-44),48+(34-44)=,48+(34-44)=3,3,8+(34-44)=3,0,1,1,0,2,1,2,10,1,11
11+0+19,11+0+19=,11+0+19=3,3,1+0+19=3,0,2,0,0,2,0,2,7,1,8
16*(29+49),16*(29+49)=,16*(29+49)=124,124,6*(29+49)=124,0,1,0,1,2,1,2,10,3,13
11*4*34,11*4*34=,11*4*34=151,151,1*4*34=149,0,0,0,2,2,0,2,7,3,10
41+(44*43),41+(44*43)=,41+(44*43)=193,193,1+(44*43)=193,0,1,0,1,2,1,2,10,3,13
19*45*31,19*45*31=,19*45*31=2649,2649,9*45*31=2650,0,0,0,2,2,0,2,8,4,12
38*28-5,38*28-5=,38*28-5=105,105,8*28-5=105,0,0,1,1,2,0,2,7,3,10
32+0+30,32+0+30=,32+0+30=6,6,2+0+30=6,0,2,0,0,2,0,2,7,1,8
(0-16)+18,(0-16)+18=,(0-16)+18=,,0-16)+18=,0,1,1,0,2,1,2,9,0,9
22+44-41,22+44-41=,22+44-41=2,2,2+44-41=2,0,1,1,0,2,0,2,8,1,9
48+(10*36),48+(10*36)=,48+(10*36)=39,39,8+(10*36)=40,0,1,0,1,2,1,2,10,2,12
13*46*33,13*46*33=,13*46*33=1979,1979,3*46*33=1973,0,0,0,2,2,0,2,8,4,12
3*40+41,3*40+41=,3*40+41=16,16,*40+41=16,0,1,0,1,2,0,2,7,2,9
(38-0)+8,(38-0)+8=,(38-0)+8=4,4,38-0)+8=4,0,1,1,0,2,1,2,8,1,9
(10*44)-6,(10*44)-6=,(10*44)-6=43,43,10*44)-6=43,0,0,1,1,2,1,2,9,2,11
(10*38)-8,(10*38)-8=,(10*38)-8=37,37,10*38)-8=37,0,0,1,1,2,1,2,9,2,11
13-(10*8),13-(10*8)=,13-(10*8)=-6,-6,3-(10*8)=-6,0,0,1,1,2,1,2,9,2,11
9*(9-36),9*(9-36)=,9*(9-36)=-24,-24,*(9-36)=-24,0,0,1,1,2,1,2,8,3,11
10+14+17,10+14+17=,10+14+17=4,4,0+14+17=4,0,2,0,0,2,0,2,8,1,9
2+(35*40),2+(35*40)=,2+(35*40)=140,140,+(35*40)=140,0,1,0,1,2,1,2,9,3,12
44-41+23,44-41+23=,44-41+23=2,2,4-41+23=2,0,1,1,0,2,0,2,8,1,9
49+(0*14),49+(0*14)=,49+(0*14)=4,4,9+(0*14)=4,0,1,0,1,2,1,2,9,1,10
8*44*49,8*44*49=,8*44*49=1692,1692,*44*49=1724,0,0,0,2,2,0,2,7,4,11
29+24-16,29+24-16=,29+24-16=3,3,9+24-16=3,0,1,1,0,2,0,2,8,1,9
39*2-39,39*2-39=,39*2-39=3,3,9*2-39=3,0,0,1,1,2,0,2,7,1,8
8*32-14,8*32-14=,8*32-14=24,24,*32-14=24,0,0,1,1,2,0,2,7,2,9
18+29+14,18+29+14=,18+29+14=6,6,8+29+14=6,0,2,0,0,2,0,2,8,1,9
19+(46*18),19+(46*18)=,19+(46*18)=84,84,9+(46*18)=84,0,1,0,1,2,1,2,10,2,12
(41-37)+23,(41-37)+23=,(41-37)+23=2,2,41-37)+23=2,0,1,1,0,2,1,2,10,1,11
(39-25)*31,(39-25)*31=,(39-25)*31=43,43,39-25)*31=43,0,0,1,1,2,1,2,10,2,12
46-24+21,46-24+21=,46-24+21=4,4,6-24+21=4,0,1,1,0,2,0,2,8,1,9
9+(8*6),9+(8*6)=,9+(8*6)=5,5,+(8*6)=5,0,1,0,1,2,1,1,7,1,8
12*(3-35),12*(3-35)=,12*(3-35)=-37,-37,2*(3-35)=-38,0,0,1,1,2,1,2,9,3,12
12+47+7,12+47+7=,12+47+7=6,6,2+47+7=6,0,2,0,0,2,0,2,7,1,8
(30*42)-36,(30*42)-36=,(30*42)-36=122,122,30*42)-36=122,0,0,1,1,2,1,2,10,3,13
(5-48)*0,(5-48)*0=,(5-48)*0=,,5-48)*0=,0,0,1,1,2,1,2,8,0,8
32*47+30,32*47+30=,32*47+30=152,152,2*47+30=153,0,1,0,1,2,0,2,8,3,11
34+(1*7),34+(1*7)=,34+(1*7)=4,4,4+(1*7)=4,0,1,0,1,2,1,2,8,1,9
(36+15)*16,(36+15)*16=,(36+15)*16=81,81,36+15)*16=81,0,1,0,1,2,1,2,10,2,12
(42*12)+20,(42*12)+20=,(42*12)+20=52,52,42*12)+20=52,0,1,0,1,2,1,2,10,2,12
32-(38+47),32-(38+47)=,32-(38+47)=-5,-5,2-(38+47)=-5,0,1,1,0,2,1,2,10,2,12
(17-7)+41,(17-7)+41=,(17-7)+41=5,5,17-7)+41=5,0,1,1,0,2,1,2,9,1,10
11-(4*17),11-(4*17)=,11-(4*17)=-5,-5,1-(4*17)=-5,0,0,1,1,2,1,2,9,2,11
44*16+0,44*16+0=,44*16+0=70,70,4*16+0=70,0,1,0,1,2,0,2,7,2,9
(49*20)+31,(49*20)+31=,(49*20)+31=101,101,49*20)+31=101,0,1,0,1,2,1,2,10,3,13
35*38-9,35*38-9=,35*38-9=132,132,5*38-9=132,0,0,1,1,2,0,2,7,3,10
49*3*24,49*3*24=,49*3*24=352,352,9*3*24=352,0,0,0,2,2,0,2,7,3,10
31-15+8,31-15+8=,31-15+8=2,2,1-15+8=2,0,1,1,0,2,0,2,7,1,8
(8*30)+41,(8*30)+41=,(8*30)+41=28,28,8*30)+41=28,0,1,0,1,2,1,2,9,2,11
(5-14)+17,(5-14)+17=,(5-14)+17=,,5-14)+17=,0,1,1,0,2,1,2,9,0,9
13*8-13,13*8-13=,13*8-13=9,9,3*8-13=9,0,0,1,1,2,0,2,7,1,8
(15-44)+6,(15-44)+6=,(15-44)+6=-2,-2,15-44)+6=-2,0,1,1,0,2,1,2,9,2,11
2*1-18,2*1-18=,2*1-18=-1,-1,*1-18=-1,0,0,1,1,2,0,2,6,2,8
1+43*10,1+43*10=,1+43*10=43,43,+43*10=43,0,1,0,1,2,0,2,7,2,9
44+47*20,44+47*20=,44+47*20=98,98,4+47*20=98,0,1,0,1,2,0,2,8,2,10
19-(46+18),19-(46+18)=,19-(46+18)=-4,-4,9-(46+18)=-4,0,1,1,0,2,1,2,10,2,12
37-36-30,37-36-30=,37-36-30=-2,-2,7-36-30=-2,0,0,2,0,2,0,2,8,2,10
(42-45)*14,(42-45)*14=,(42-45)*14=-4,-4,42-45)*14=-4,0,0,1,1,2,1,2,10,2,12
46+(37*20),46+(37*20)=,46+(37*20)=78,78,6+(37*20)=78,0,1,0,1,2,1,2,10,2,12
39*9-40,39*9-40=,39*9-40=31,31,9*9-40=31,0,0,1,1,2,0,2,7,2,9
30-(44+27),30-(44+27)=,30-(44+27)=-4,-4,0-(44+27)=-4,0,1,1,0,2,1,2,10,2,12
3+16*16,3+16*16=,3+16*16=25,25,+16*16=25,0,1,0,1,2,0,2,7,2,9
(22-12)*22,(22-12)*22=,(22-12)*22=22,22,22-12)*22=22,0,0,1,1,2,1,2,10,2,12
23-(13*45),23-(13*45)=,23-(13*45)=-56,-56,3-(13*45)=-56,0,0,1,1,2,1,2,10,3,13
43-24*38,43-24*38=,43-24*38=-87,-87,3-24*38=-86,0,0,1,1,2,0,2,8,3,11
(12+8)*48,(12+8)*48=,(12+8)*48=96,96,12+8)*48=96,0,1,0,1,2,1,2,9,2,11
(29*31)+23,(29*31)+23=,(29*31)+23=91,91,29*31)+23=92,0,1,0,1,2,1,2,10,2,12
(36+38)-19,(36+38)-19=,(36+38)-19=5,5,36+38)-19=5,0,1,1,0,2,1,2,10,1,11
(32*37)-34,(32*37)-34=,(32*37)-34=115,115,32*37)-34=115,0,0,1,1,2,1,2,10,3,13
40-39-43,40-39-43=,40-39-43=-4,-4,0-39-43=-4,0,0,2,0,2,0,2,8,2,10
45*37+28,45*37+28=,45*37+28=168,168,5*37+28=169,0,1,0,1,2,0,2,8,3,11
16*(13-48),16*(13-48)=,16*(13-48)=-56,-56,6*(13-48)=-56,0,0,1,1,2,1,2,10,3,13
40-(47+38),40-(47+38)=,40-(47+38)=-4,-4,0-(47+38)=-4,0,1,1,0,2,1,2,10,2,12
(46*10)-38,(46*10)-38=,(46*10)-38=42,42,46*10)-38=42,0,0,1,1,2,1,2,10,2,12
7-25*17,7-25*17=,7-25*17=-41,-41,-25*17=-41,0,0,1,1,2,0,2,7,3,10
(42*19)-35,(42*19)-35=,(42*19)-35=76,76,42*19)-35=76,0,0,1,1,2,1,2,10,2,12
(7+21)*20,(7+21)*20=,(7+21)*20=56,56,7+21)*20=56,0,1,0,1,2,1,2,9,2,11
(22-30)*35,(22-30)*35=,(22-30)*35=-28,-28,22-30)*35=-28,0,0,1,1,2,1,2,10,3,13
45*(35+14),45*(35+14)=,45*(35+14)=220,220,5*(35+14)=220,0,1,0,1,2,1,2,10,3,13
15*(27-20),15*(27-20)=,15*(27-20)=10,10,5*(27-20)=10,0,0,1,1,2,1,2,10,2,12
15+(42-36),15+(42-36)=,15+(42-36)=2,2,5+(42-36)=2,0,1,1,0,2,1,2,10,1,11
(43+39)*34,(43+39)*34=,(43+39)*34=278,278,43+39)*34=278,0,1,0,1,2,1,2,10,3,13
41-44+40,41-44+40=,41-44+40=3,3,1-44+40=3,0,1,1,0,2,0,2,8,1,9
2*(10-27),2*(10-27)=,2*(10-27)=-3,-3,*(10-27)=-3,0,0,1,1,2,1,2,9,2,11
43*34+32,43*34+32=,43*34+32=148,148,3*34+32=149,0,1,0,1,2,0,2,8,3,11
(7-15)+44,(7-15)+44=,(7-15)+44=3,3,7-15)+44=3,0,1,1,0,2,1,2,9,1,10
26+2-13,26+2-13=,26+2-13=1,1,6+2-13=1,0,1,1,0,2,0,2,7,1,8
20*18*16,20*18*16=,20*18*16=576,576,0*18*16=576,0,0,0,2,2,0,2,8,3,11
17+41+30,17+41+30=,17+41+30=8,8,7+41+30=8,0,2,0,0,2,0,2,8,1,9
44+21-46,44+21-46=,44+21-46=1,1,4+21-46=1,0,1,1,0,2,0,2,8,1,9
40+31+42,40+31+42=,40+31+42=11,11,0+31+42=11,0,2,0,0,2,0,2,8,2,10
(22+26)-30,(22+26)-30=,(22+26)-30=1,1,22+26)-30=1,0,1,1,0,2,1,2,10,1,11
7-19+28,7-19+28=,7-19+28=1,1,-19+28=1,0,1,1,0,2,0,2,7,1,8
39+33+34,39+33+34=,39+33+34=10,10,9+33+34=10,0,2,0,0,2,0,2,8,2,10
(25*9)+47,(25*9)+47=,(25*9)+47=27,27,25*9)+47=27,0,1,0,1,2,1,2,9,2,11
47-(16*11),47-(16*11)=,47-(16*11)=-13,-13,7-(16*11)=-12,0,0,1,1,2,1,2,10,3,13
41-20*20,41-20*20=,41-20*20=-35,-35,1-20*20=-35,0,0,1,1,2,0,2,8,3,11
15+(31*4),15+(31*4)=,15+(31*4)=13,13,5+(31*4)=13,0,1,0,1,2,1,2,9,2,11
34*(44+41),34*(44+41)=,34*(44+41)=288,288,4*(44+41)=289,0,1,0,1,2,1,2,10,3,13
15*44-0,15*44-0=,15*44-0=66,66,5*44-0=66,0,0,1,1,2,0,2,7,2,9
25-46-30,25-46-30=,25-46-30=-5,-5,5-46-30=-5,0,0,2,0,2,0,2,8,2,10
(14-10)*13,(14-10)*13=,(14-10)*13=5,5,14-10)*13=5,0,0,1,1,2,1,2,10,1,11
(45*3)+30,(45*3)+30=,(45*3)+30=16,16,45*3)+30=16,0,1,0,1,2,1,2,9,2,11
35+12*24,35+12*24=,35+12*24=32,32,5+12*24=32,0,1,0,1,2,0,2,8,2,10
(44-28)*49,(44-28)*49=,(44-28)*49=78,78,44-28)*49=78,0,0,1,1,2,1,2,10,2,12
15*(4+34),15*(4+34)=,15*(4+34)=58,58,5*(4+34)=57,0,1,0,1,2,1,2,9,2,11
22*6-26,22*6-26=,22*6-26=10,10,2*6-26=10,0,0,1,1,2,0,2,7,2,9
(48+32)*2,(48+32)*2=,(48+32)*2=16,16,48+32)*2=16,0,1,0,1,2,1,2,9,2,11
24*(40+7),24*(40+7)=,24*(40+7)=112,112,4*(40+7)=112,0,1,0,1,2,1,2,9,3,12
48-(28*24),48-(28*24)=,48-(28*24)=-61,-61,8-(28*24)=-62,0,0,1,1,2,1,2,10,3,13
36*38+3,36*38+3=,36*38+3=136,136,6*38+3=137,0,1,0,1,2,0,2,7,3,10
(0+42)*35,(0+42)*35=,(0+42)*35=147,147,0+42)*35=147,0,1,0,1,2,1,2,9,3,12
11*(2-41),11*(2-41)=,11*(2-41)=-42,-42,1*(2-41)=-42,0,0,1,1,2,1,2,9,3,12
(30*16)-30,(30*16)-30=,(30*16)-30=45,45,30*16)-30=45,0,0,1,1,2,1,2,10,2,12
(47+2)*31,(47+2)*31=,(47+2)*31=151,151,47+2)*31=151,0,1,0,1,2,1,2,9,3,12
45*17-29,45*17-29=,45*17-29=73,73,5*17-29=73,0,0,1,1,2,0,2,8,2,10
30+(30-44),30+(30-44)=,30+(30-44)=1,1,0+(30-44)=1,0,1,1,0,2,1,2,10,1,11
38+(40*19),38+(40*19)=,38+(40*19)=79,79,8+(40*19)=79,0,1,0,1,2,1,2,10,2,12
2-20*12,2-20*12=,2-20*12=-23,-23,-20*12=-23,0,0,1,1,2,0,2,7,3,10
(38+27)*2,(38+27)*2=,(38+27)*2=13,13,38+27)*2=13,0,1,0,1,2,1,2,9,2,11
45-(48*6),45-(48*6)=,45-(48*6)=-24,-24,5-(48*6)=-24,0,0,1,1,2,1,2,9,3,12
10+(41*22),10+(41*22)=,10+(41*22)=89,89,0+(41*22)=91,0,1,0,1,2,1,2,10,2,12
22*14+8,22*14+8=,22*14+8=31,31,2*14+8=31,0,1,0,1,2,0,2,7,2,9
24+5+10,24+5+10=,24+5+10=4,4,4+5+10=3,0,2,0,0,2,0,2,7,1,8
2-(35+40),2-(35+40)=,2-(35+40)=-7,-7,-(35+40)=-7,0,1,1,0,2,1,2,9,2,11
40*12+5,40*12+5=,40*12+5=48,48,0*12+5=48,0,1,0,1,2,0,2,7,2,9
21+32+14,21+32+14=,21+32+14=6,6,1+32+14=6,0,2,0,0,2,0,2,8,1,9
23-2*13,23-2*13=,23-2*13=-,-,3-2*13=-,0,0,1,1,2,0,2,7,1,8
40*38*23,40*38*23=,40*38*23=3472,3472,0*38*23=3496,0,0,0,2,2,0,2,8,4,12
(41+44)-6,(41+44)-6=,(41+44)-6=7,7,41+44)-6=7,0,1,1,0,2,1,2,9,1,10
10-34+10,10-34+10=,10-34+10=-1,-1,0-34+10=-1,0,1,1,0,2,0,2,8,2,10
49+12-15,49+12-15=,49+12-15=4,4,9+12-15=4,0,1,1,0,2,0,2,8,1,9
19*(45-8),19*(45-8)=,19*(45-8)=70,70,9*(45-8)=70,0,0,1,1,2,1,2,9,2,11
42*30-9,42*30-9=,42*30-9=125,125,2*30-9=125,0,0,1,1,2,0,2,7,3,10
1+23+5,1+23+5=,1+23+5=2,2,+23+5=2,0,2,0,0,2,0,2,6,1,7
(30*41)-41,(30*41)-41=,(30*41)-41=118,118,30*41)-41=118,0,0,1,1,2,1,2,10,3,13
3*1-7,3*1-7=,3*1-7=-,-,*1-7=-,0,0,1,1,2,0,1,5,1,6
16+46-47,16+46-47=,16+46-47=1,1,6+46-47=1,0,1,1,0,2,0,2,8,1,9
(11*25)-23,(11*25)-23=,(11*25)-23=25,25,11*25)-23=25,0,0,1,1,2,1,2,10,2,12
48*39+16,48*39+16=,48*39+16=188,188,8*39+16=188,0,1,0,1,2,0,2,8,3,11
2+15-40,2+15-40=,2+15-40=-2,-2,+15-40=-2,0,1,1,0,2,0,2,7,2,9
35-(13*36),35-(13*36)=,35-(13*36)=-43,-43,5-(13*36)=-43,0,0,1,1,2,1,2,10,3,13
8*14+12,8*14+12=,8*14+12=12,12,*14+12=12,0,1,0,1,2,0,2,7,2,9
(37+36)-38,(37+36)-38=,(37+36)-38=3,3,37+36)-38=3,0,1,1,0,2,1,2,10,1,11
16*6-12,16*6-12=,16*6-12=8,8,6*6-12=8,0,0,1,1,2,0,2,7,1,8
23-42*21,23-42*21=,23-42*21=-85,-85,3-42*21=-85,0,0,1,1,2,0,2,8,3,11
44-36-34,44-36-34=,44-36-34=-2,-2,4-36-34=-2,0,0,2,0,2,0,2,8,2,10
(0-20)+22,(0-20)+22=,(0-20)+22=,,0-20)+22=,0,1,1,0,2,1,2,9,0,9
(11*44)-26,(11*44)-26=,(11*44)-26=45,45,11*44)-26=45,0,0,1,1,2,1,2,10,2,12
(7*48)+39,(7*48)+39=,(7*48)+39=37,37,7*48)+39=37,0,1,0,1,2,1,2,9,2,11
29+(44*0),29+(44*0)=,29+(44*0)=2,2,9+(44*0)=2,0,1,0,1,2,1,2,9,1,10
5+41-35,5+41-35=,5+41-35=1,1,+41-35=1,0,1,1,0,2,0,2,7,1,8
47-(43*8),47-(43*8)=,47-(43*8)=-29,-29,7-(43*8)=-29,0,0,1,1,2,1,2,9,3,12
12*31*10,12*31*10=,12*31*10=368,368,2*31*10=372,0,0,0,2,2,0,2,8,3,11
(6-35)*31,(6-35)*31=,(6-35)*31=-89,-89,6-35)*31=-89,0,0,1,1,2,1,2,9,3,12
28+(1-23),28+(1-23)=,28+(1-23)=,,8+(1-23)=,0,1,1,0,2,1,2,9,0,9
(5+29)-15,(5+29)-15=,(5+29)-15=1,1,5+29)-15=1,0,1,1,0,2,1,2,9,1,10
47*(22-38),47*(22-38)=,47*(22-38)=-75,-75,7*(22-38)=-75,0,0,1,1,2,1,2,10,3,13
(38-26)*39,(38-26)*39=,(38-26)*39=46,46,38-26)*39=46,0,0,1,1,2,1,2,10,2,12
10+40*15,10+40*15=,10+40*15=61,61,0+40*15=61,0,1,0,1,2,0,2,8,2,10
20+(20-43),20+(20-43)=,20+(20-43)=-,-,0+(20-43)=-,0,1,1,0,2,1,2,10,1,11
(8*16)+30,(8*16)+30=,(8*16)+30=16,16,8*16)+30=15,0,1,0,1,2,1,2,9,2,11
8*38-0,8*38-0=,8*38-0=30,30,*38-0=30,0,0,1,1,2,0,2,6,2,8
18*(31-22),18*(31-22)=,18*(31-22)=16,16,8*(31-22)=16,0,0,1,1,2,1,2,10,2,12
22+41+7,22+41+7=,22+41+7=7,7,2+41+7=7,0,2,0,0,2,0,2,7,1,8
(47+49)-7,(47+49)-7=,(47+49)-7=8,8,47+49)-7=8,0,1,1,0,2,1,2,9,1,10
(29+46)-32,(29+46)-32=,(29+46)-32=4,4,29+46)-32=4,0,1,1,0,2,1,2,10,1,11
(31-12)+48,(31-12)+48=,(31-12)+48=6,6,31-12)+48=6,0,1,1,0,2,1,2,10,1,11
(22+25)-43,(22+25)-43=,(22+25)-43=,,22+25)-43=,0,1,1,0,2,1,2,10,0,10
12*20*14,12*20*14=,12*20*14=336,336,2*20*14=336,0,0,0,2,2,0,2,8,3,11
33*2-42,33*2-42=,33*2-42=2,2,3*2-42=2,0,0,1,1,2,0,2,7,1,8
17*39+13,17*39+13=,17*39+13=67,67,7*39+13=67,0,1,0,1,2,0,2,8,2,10
(40*24)-49,(40*24)-49=,(40*24)-49=91,91,40*24)-49=91,0,0,1,1,2,1,2,10,2,12
9-(40*34),9-(40*34)=,9-(40*34)=-135,-135,-(40*34)=-135,0,0,1,1,2,1,2,9,4,13
(5-24)*31,(5-24)*31=,(5-24)*31=-58,-58,5-24)*31=-58,0,0,1,1,2,1,2,9,3,12
(19+41)-31,(19+41)-31=,(19+41)-31=2,2,19+41)-31=2,0,1,1,0,2,1,2,10,1,11
(33-20)*48,(33-20)*48=,(33-20)*48=62,62,33-20)*48=62,0,0,1,1,2,1,2,10,2,12
26*(27-24),26*(27-24)=,26*(27-24)=7,7,6*(27-24)=7,0,0,1,1,2,1,2,10,1,11
(17*12)-9,(17*12)-9=,(17*12)-9=19,19,17*12)-9=19,0,0,1,1,2,1,2,9,2,11
43+9*4,43+9*4=,43+9*4=8,8,3+9*4=7,0,1,0,1,2,0,2,6,1,7
(24+34)-44,(24+34)-44=,(24+34)-44=1,1,24+34)-44=1,0,1,1,0,2,1,2,10,1,11
(13*42)+6,(13*42)+6=,(13*42)+6=55,55,13*42)+6=55,0,1,0,1,2,1,2,9,2,11
49+(14*25),49+(14*25)=,49+(14*25)=39,39,9+(14*25)=39,0,1,0,1,2,1,2,10,2,12
(14+4)*33,(14+4)*33=,(14+4)*33=59,59,14+4)*33=59,0,1,0,1,2,1,2,9,2,11
35*14+44,35*14+44=,35*14+44=53,53,5*14+44=53,0,1,0,1,2,0,2,8,2,10
14+42*45,14+42*45=,14+42*45=190,190,4+42*45=190,0,1,0,1,2,0,2,8,3,11
29+34*31,29+34*31=,29+34*31=108,108,9+34*31=108,0,1,0,1,2,0,2,8,3,11
12-(22+13),12-(22+13)=,12-(22+13)=-2,-2,2-(22+13)=-2,0,1,1,0,2,1,2,10,2,12
(30+8)-2,(30+8)-2=,(30+8)-2=3,3,30+8)-2=3,0,1,1,0,2,1,2,8,1,9
44-(25*30),44-(25*30)=,44-(25*30)=-70,-70,4-(25*30)=-70,0,0,1,1,2,1,2,10,3,13
43*21-27,43*21-27=,43*21-27=87,87,3*21-27=87,0,0,1,1,2,0,2,8,2,10
(3*28)-47,(3*28)-47=,(3*28)-47=3,3,3*28)-47=3,0,0,1,1,2,1,2,9,1,10
(3-10)*47,(3-10)*47=,(3-10)*47=-32,-32,3-10)*47=-32,0,0,1,1,2,1,2,9,3,12
5*24+5,5*24+5=,5*24+5=12,12,*24+5=12,0,1,0,1,2,0,2,6,2,8
(10*48)+47,(10*48)+47=,(10*48)+47=52,52,10*48)+47=52,0,1,0,1,2,1,2,10,2,12
32-25-4,32-25-4=,32-25-4=,,2-25-4=,0,0,2,0,2,0,2,7,0,7
6-14-8,6-14-8=,6-14-8=-1,-1,-14-8=-1,0,0,2,0,2,0,2,6,2,8
(7*11)+4,(7*11)+4=,(7*11)+4=8,8,7*11)+4=8,0,1,0,1,2,1,2,8,1,9
4*(0+22),4*(0+22)=,4*(0+22)=8,8,*(0+22)=8,0,1,0,1,2,1,2,8,1,9
4-35*18,4-35*18=,4-35*18=-62,-62,-35*18=-62,0,0,1,1,2,0,2,7,3,10
(12-25)+17,(12-25)+17=,(12-25)+17=,,12-25)+17=,0,1,1,0,2,1,2,10,0,10
(13+23)-10,(13+23)-10=,(13+23)-10=2,2,13+23)-10=2,0,1,1,0,2,1,2,10,1,11
12*0-45,12*0-45=,12*0-45=-4,-4,2*0-45=-4,0,0,1,1,2,0,2,7,2,9
39+32+7,39+32+7=,39+32+7=7,7,9+32+7=7,0,2,0,0,2,0,2,7,1,8
47+12-43,47+12-43=,47+12-43=1,1,7+12-43=1,0,1,1,0,2,0,2,8,1,9
11*(23+40),11*(23+40)=,11*(23+40)=70,70,1*(23+40)=69,0,1,0,1,2,1,2,10,2,12
(3*46)-46,(3*46)-46=,(3*46)-46=9,9,3*46)-46=9,0,0,1,1,2,1,2,9,1,10
(35+25)*34,(35+25)*34=,(35+25)*34=200,200,35+25)*34=204,0,1,0,1,2,1,2,10,3,13
(27*34)+34,(27*34)+34=,(27*34)+34=95,95,27*34)+34=95,0,1,0,1,2,1,2,10,2,12
46-(28*28),46-(28*28)=,46-(28*28)=-73,-73,6-(28*28)=-73,0,0,1,1,2,1,2,10,3,13
6-49+17,6-49+17=,6-49+17=-2,-2,-49+17=-2,0,1,1,0,2,0,2,7,2,9
36+41+40,36+41+40=,36+41+40=11,11,6+41+40=11,0,2,0,0,2,0,2,8,2,10
0*2+24,0*2+24=,0*2+24=2,2,*2+24=2,0,1,0,1,2,0,2,6,1,7
12-6*46,12-6*46=,12-6*46=-26,-26,2-6*46=-26,0,0,1,1,2,0,2,7,3,10
10+45+18,10+45+18=,10+45+18=7,7,0+45+18=7,0,2,0,0,2,0,2,8,1,9
12+(16-15),12+(16-15)=,12+(16-15)=1,1,2+(16-15)=1,0,1,1,0,2,1,2,10,1,11
(42+34)*11,(42+34)*11=,(42+34)*11=84,84,42+34)*11=83,0,1,0,1,2,1,2,10,2,12
14+3-49,14+3-49=,14+3-49=-3,-3,4+3-49=-3,0,1,1,0,2,0,2,7,2,9
29+36+20,29+36+20=,29+36+20=8,8,9+36+20=8,0,2,0,0,2,0,2,8,1,9
(31+11)-22,(31+11)-22=,(31+11)-22=2,2,31+11)-22=2,0,1,1,0,2,1,2,10,1,11
