src,tgt
10*35*27=,9451
19+(6-7)=,19
20*14*20=,5601
28+46+15=,90
12+24+40=,77
40-49*38=,-1821
(37-19)*17=,307
2+(24-15)=,12
(15-4)*49=,540
17-37*37=,-1351
22-(5*40)=,-177
(40-47)+10=,4
8+44-39=,14
(45*24)+25=,1106
47-(23*22)=,-458
26*0*24=,1
45-37-26=,-17
20+(41*40)=,1661
(14-1)*26=,339
41+(13-2)=,53
23-34*24=,-792
48+(34*5)=,219
17*(19+8)=,460
31*44-43=,1322
(26*40)-45=,996
14+39+14=,68
46-33*15=,-448
4-19-37=,-51
(9+12)-33=,-11
33-49-20=,-35
47-(1+4)=,43
26+24*2=,75
(41+30)-14=,58
25*31*5=,3876
45+31*12=,418
(1*18)+29=,48
24*(10+36)=,1105
30-27+3=,7
43+13*17=,265
4*5-46=,-25
4-26-4=,-25
(4+42)*15=,691
9*15+27=,163
(45-40)*44=,221
47+2-26=,24
19+27+0=,47
46*15*25=,17251
(45*44)-30=,1951
22-(16+38)=,-31
13-(44*29)=,-1262
(34+15)*23=,1128
20*(12-14)=,-39
41+30-23=,49
(27*44)-19=,1170
16-(29+26)=,-38
22-(12*24)=,-265
(42+28)-6=,65
5-41+47=,12
45-4=,42
8+21*5=,114
38+10*10=,139
3-12*30=,-356
47+3-18=,33
27+(39-42)=,25
(41*16)+28=,685
33-21*0=,34
(11*35)+49=,435
38+(17*17)=,328
3-(26*35)=,-906
42+14*14=,239
28+(47-48)=,28
1+(45-28)=,19
42*29+44=,1263
43*27*25=,29026
26-10*40=,-373
34*27*12=,11017
48-(11*4)=,5
(26*16)+41=,458
1-15*46=,-688
14*(44+8)=,729
18*2+49=,86
23-(38+17)=,-31
0+33-15=,19
33-(10*46)=,-426
(26+11)*36=,1333
(23*36)-2=,827
26+3*13=,66
27+(42*18)=,784
32+(39-36)=,36
13*21+49=,323
(40-27)+29=,43
(33*26)+7=,866
17-(19*2)=,-20
(8-25)+36=,20
18*0+21=,22
47-(35+8)=,5
3+2+25=,31
14*39*28=,15289
(19-21)+48=,47
(28*20)-16=,545
4*42*20=,3361
(23-3)+27=,48
47-(32*36)=,-1104
42+44*15=,703
47*(23-7)=,753
31+(33*34)=,1154
49+8-38=,20
(49+40)-43=,47
47+35+2=,85
48*31=,1489
(18+0)*1=,19
(49-17)*31=,993
9+12*26=,322
36*39-35=,1370
9+11-38=,-17
25-3*20=,-34
(0*19)+20=,21
35-(1+7)=,28
(35-36)*19=,-18
(40+31)-12=,60
28+8*29=,261
16-(45*41)=,-1828
36*30-8=,1073
(43*29)-32=,1216
6-(31*6)=,-179
11*6*43=,2839
19*28-16=,517
41*35*8=,11481
(2-42)+37=,-2
17+(1-2)=,17
47+41*18=,786
8-46*48=,-2199
(46*25)-24=,1127
18*(39-15)=,433
42+27+31=,101
(46+13)*34=,2007
49-18+36=,68
30*(13+3)=,481
25*43-33=,1043
48-23*34=,-733
22*35+38=,809
46+44+4=,95
19+20-39=,1
39*45+26=,1782
22+(40-49)=,14
16+13*27=,368
(25+36)-1=,61
17-27*33=,-873
4*3+41=,54
(13*11)-36=,108
(49+1)*33=,1651
(33-19)+15=,30
(22-12)*8=,81
8+42*5=,219
41*(40-9)=,1272
(6*29)-25=,150
(31+13)-1=,44
(7-11)*48=,-191
(22*29)-13=,626
(5-43)*49=,-1861
(23-46)+46=,24
36+22-11=,48
33+14+19=,67
(19*14)-44=,223
7+(34*3)=,110
2+(46*49)=,2257
42*(7-27)=,-839
5+16+46=,68
(6*11)+48=,115
28+39+29=,97
0-29*27=,-782
1+17*26=,444
32+22-11=,44
1+(47*7)=,331
26*49*18=,22933
8-(44+11)=,-46
10*46*8=,3681
23*48-41=,1064
2*(13-4)=,19
47*38*3=,5359
0*43-35=,-34
46+23*31=,760
1+45*48=,2162
48*(12+43)=,2641
(34-26)+30=,39
(7-36)+33=,5
(26*30)+39=,820
30*(40-34)=,181
0-(28*47)=,-1315
(3-16)*31=,-402
11*(45-12)=,364
10-(23+43)=,-55
41-27+11=,26
(1+8)*18=,163
38-(26*32)=,-793
20*(38-21)=,341
10-31=,-20
(48-36)*4=,49
8*9+29=,102
48-(21*27)=,-518
45*45-14=,2012
(47-11)*41=,1477
(36*8)+44=,333
30*12*11=,3961
0+(20*1)=,21
(23-49)*20=,-519
37+42*34=,1466
28-(35*39)=,-1336
(40-31)+34=,44
14+(17*3)=,66
26-(37*30)=,-1083
(5+34)*20=,781
(25+6)-14=,18
(24+20)-45=,0
(32*24)-41=,728
30+(3-38)=,-4
7*36*39=,9829
44-(43+3)=,-1
31+40+11=,83
19+7+13=,40
3+6-24=,-14
10*21-16=,195
29+(40-10)=,60
41-43-3=,-4
33-7-48=,-21
23+10+37=,71
22*(24-19)=,111
(17+4)*49=,1030
27-(35+5)=,-12
(43*23)+0=,990
(30+43)*1=,74
36-(7+9)=,21
41-(46+48)=,-52
(37-2)+39=,75
27-(45*20)=,-872
35*(33+27)=,2101
3-4-13=,-13
1*(9+2)=,12
23-23+33=,34
(20+11)-10=,22
37*20*43=,31821
13-(17+49)=,-52
49-14*44=,-566
10+39+39=,89
(43+16)-4=,56
(39*6)+24=,259
6+13-5=,15
(40-44)+1=,-2
42-48+16=,11
13-(27+24)=,-37
6+(22-42)=,-13
13+(16-14)=,16
(14+19)-7=,27
40-15+11=,37
(5+34)-16=,24
13-13-31=,-30
21+48+20=,90
33+40-21=,53
5-6*46=,-270
49-(16+47)=,-13
(11-17)*43=,-257
8-0+10=,19
12*(10-31)=,-251
20+18-14=,25
(34-5)*35=,1016
(4+12)-25=,-8
14-36+26=,5
(32*18)+7=,584
11+29+48=,89
(21+46)-38=,30
(2-5)+38=,36
(47+35)*13=,1067
45-(23*37)=,-805
5-(47+8)=,-49
47+(28-40)=,36
41*34+19=,1414
(0+20)*11=,221
(25*12)-15=,286
(25+39)-35=,30
15*22-41=,290
(30-44)*1=,-13
24-(11+4)=,10
23*(36+47)=,1910
47*32-35=,1470
17-(15*21)=,-297
25-(35+42)=,-51
23+(22*20)=,464
18*23*2=,829
43*3-14=,116
19+8-15=,13
23*46+20=,1079
31-(20*29)=,-548
22*40+12=,893
(34*33)-1=,1122
31*14-35=,400
(17+28)-2=,44
36-(13*35)=,-418
20+35+19=,75
23*(44-44)=,1
7+38-14=,32
(29-36)+33=,27
11-(30+43)=,-61
38*5*41=,7791
15-7-1=,8
(0-10)+37=,28
9-20*3=,-50
(24+8)-18=,15
(42*42)+21=,1786
(0+36)-34=,3
49+(6*24)=,194
49+2*46=,142
(47+17)-4=,61
12+(18-26)=,5
(32-14)*15=,271
26*28-16=,713
26*48*20=,24961
21+27+14=,63
5+(31-39)=,-2
13*5=,66
12-(27+40)=,-54
6+49-24=,32
29*30+21=,892
44-20*33=,-615
31*(2+17)=,590
44*25-41=,1060
(33*23)-40=,720
1-49-8=,-55
49-(30+47)=,-27
(23+37)-49=,12
(3*19)-16=,42
44-(36*29)=,-999
(32*16)-31=,482
27-34+47=,41
(30*12)+9=,370
4*33-36=,97
(21+10)*40=,1241
(45*3)+3=,139
3-18*2=,-32
(9*42)+4=,383
37+18+18=,74
14-15-17=,-17
47-(47*7)=,-281
(17-33)+21=,6
(20+18)-22=,17
26+7-10=,24
(47+12)*49=,2892
(45-34)*33=,364
10*4+31=,72
(6-22)+29=,14
38+23-20=,42
3*(32+43)=,226
40-45-9=,-13
23*42+10=,977
48*(21-44)=,-1103
32-(49*13)=,-604
24*(36-12)=,577
1-47+10=,-35
36+13*47=,648
47-(38*43)=,-1586
15+(34*13)=,458
1*48-12=,37
27*36+43=,1016
24*27-13=,636
(43+9)*17=,885
(28-27)+39=,41
49*(9+4)=,638
(29*13)-29=,349
(8*22)-43=,134
44-(27+14)=,4
(21-9)*21=,253
(10+16)*12=,313
22*(15+2)=,375
(33-21)+31=,44
11+40+14=,66
36+28+37=,102
3+27-26=,5
(32*33)-16=,1041
(10-47)*21=,-776
48*(27+22)=,2353
17+(36-9)=,45
32-(2+22)=,9
14+47*22=,1049
0-2-29=,-30
(46+42)-27=,62
(1*36)+14=,51
(41*25)-43=,983
22*(36+49)=,1871
44-42-15=,-12
(12*35)-49=,372
9-(49+48)=,-87
19*40*18=,13681
1+9-35=,-24
37*40*14=,20721
(0+29)-8=,22
45+18-21=,43
6+(29-35)=,1
39-(22+6)=,12
23-32+5=,-3
(41-17)+25=,50
39*(11-17)=,-233
6-(13+26)=,-32
11*9-30=,70
21-3*42=,-104
9*(2-20)=,-161
17*13+44=,266
10+12+33=,56
29-21+14=,23
36-6-18=,13
(44*23)+28=,1041
36+8-46=,-1
41+16-31=,27
28+19*39=,770
27+7*38=,294
13*(43+15)=,755
21+44-33=,33
(33-2)*10=,311
(40+11)*41=,2092
(30+32)*46=,2853
41*(33-36)=,-122
40-(40+42)=,-41
(46+39)*37=,3146
37*(8-42)=,-1257
5+48+22=,76
9-(39+33)=,-62
6-(15+29)=,-37
(36*3)-34=,75
46*32*28=,41217
19-(18+29)=,-27
(30+8)-28=,11
(22-17)+43=,49
(17-41)*17=,-407
27-28-38=,-38
(22-0)+34=,57
25-7-4=,15
39+(44-43)=,41
30-9+42=,64
9*(27-19)=,73
30*9+5=,276
(48-11)*22=,815
43+13*28=,408
(16+17)-21=,13
22*10+49=,270
(13*42)+9=,556
35-48+36=,24
9-(37+7)=,-34
15*(27+44)=,1066
34-(44+21)=,-30
43+(11*36)=,440
(1+34)*41=,1436
31*46+12=,1439
(30+33)-17=,47
(6*29)+42=,217
4-(32*5)=,-155
32-(38*4)=,-119
32-48+3=,-12
(38+30)*27=,1837
21-30+21=,13
1*20-2=,19
16*(38+43)=,1297
17-24*27=,-630
(34-34)+7=,8
(25+45)*0=,1
26-(27*18)=,-459
(31*46)+38=,1465
34+(37*19)=,738
47-47-43=,-42
18*21*25=,9451
(24*28)-12=,661
(48*21)-17=,992
31+32*13=,448
46*16*47=,34593
43*48*44=,90817
38+6+38=,83
48-43+5=,11
25-(39+4)=,-17
48+6*15=,139
(41+33)-32=,43
21-(14*21)=,-272
27+30*31=,958
18*23*26=,10765
16-38-49=,-70
31*30-39=,892
44+2+45=,92
23*49*25=,28176
45*30-23=,1328
38+(30*10)=,339
(18+37)*25=,1376
13*46*19=,11363
27-23-29=,-24
47-30-24=,-6
12*(16-36)=,-239
14*(38+14)=,729
(14+20)*46=,1565
(47-11)*7=,253
11*22*3=,727
(45-13)*31=,993
22*(14+1)=,331
5+(44*39)=,1722
24*38*16=,14593
41*3+12=,136
43-(30+14)=,0
38*33*23=,28843
32*33*9=,9505
20+14-27=,8
26-25+30=,32
3-42-19=,-57
8-(22*17)=,-365
9*(23+37)=,541
(8*34)+37=,310
44*28*11=,13553
28*(34+10)=,1233
25-42-2=,-18
1*(20-21)=,0
13*(42-18)=,313
(33+37)*41=,2871
26+6+25=,58
13+(18*9)=,176
(26*17)+39=,482
43*3*29=,3742
21-(24*7)=,-146
(23-32)*46=,-413
5+(37*42)=,1560
(28+6)*8=,273
6-6-8=,-7
11-22+5=,-5
7*22=,155
(47*12)+36=,601
33*(37+14)=,1684
5-(41+18)=,-53
33+38+25=,97
13+2+9=,25
22-39+36=,20
25*22-25=,526
(46-9)+23=,61
3*49-9=,139
17*(11-41)=,-509
(43*37)-25=,1567
(25+33)*13=,755
29-30-31=,-31
(44*35)-10=,1531
22+(21-17)=,27
20*3*31=,1861
37+(28*9)=,290
35*41+46=,1482
39*16-47=,578
49+44+30=,124
0-37-20=,-56
4*27+31=,140
16+(38*9)=,359
9-(31+31)=,-52
11+(5*22)=,122
3-15-8=,-19
14+10*19=,205
16+1*31=,48
15-32+37=,21
33-49*14=,-652
(20+32)*43=,2237
35+(6*35)=,246
25*(44+48)=,2301
(24-14)*18=,181
1*19-48=,-28
36+(14-19)=,32
(3*46)+11=,150
36*0+43=,44
6-(15+26)=,-34
32-3*6=,15
28*(49+11)=,1681
25*38+47=,998
39*5-20=,176
40-(25*13)=,-284
(4-11)*40=,-279
35+21=,57
(29*27)+48=,832
26+(37-44)=,20
(29-36)*23=,-160
14*27+37=,416
49*10+3=,494
(44-23)*7=,148
48*(41+30)=,3409
40+(2-39)=,4
12+13-34=,-8
2+42*1=,45
49+41-3=,88
20-(21*14)=,-273
37-47-16=,-25
14*13*29=,5279
21-(34+13)=,-25
(1*19)-19=,1
(32+41)*5=,366
40+(10-21)=,30
25+(33-34)=,25
12*23+33=,310
17-38+3=,-17
21+37-26=,33
2-(16*31)=,-493
26-28-10=,-11
(34*11)+46=,421
32-6+36=,63
10*(44+20)=,641
42*(22-43)=,-881
20*(38+27)=,1301
(10+1)*49=,540
(37+33)-39=,32
4+(45*0)=,5
43*(45+20)=,2796
(31-35)+24=,21
(12+10)*24=,529
(6-44)*4=,-151
27+(26-40)=,14
19*0-28=,-27
8*(28-4)=,193
11*17*15=,2806
(31*47)+10=,1468
33+8-5=,37
44*30+31=,1352
17+(24-27)=,15
(22*19)+39=,458
31+(12*35)=,452
38-14-10=,15
25*14*42=,14701
31*9+19=,299
(27+16)-43=,1
26*26+47=,724
(1*35)-3=,33
29+(9-48)=,-9
42+49*42=,2101
8*23*28=,5153
22*42*8=,7393
17*47-13=,787
20*(41+15)=,1121
(13+5)*46=,829
8*3*13=,313
(0-35)*2=,-69
26*(48+46)=,2445
27*36*31=,30133
38*(29+37)=,2509
(38+16)*21=,1135
10-7*47=,-318
(14-13)+19=,21
(8*26)+8=,217
17-48*24=,-1134
19*30+19=,590
(10-22)+35=,24
(6-31)+10=,-14
(7*42)-35=,260
44+(39-30)=,54
34+(6-25)=,16
42*47*25=,49351
49-37+33=,46
(20-18)*18=,37
(47*27)-49=,1221
16-(33*23)=,-742
13+(2-44)=,-28
36+(23-32)=,28
(17*28)+49=,526
(16+5)-33=,-11
46-(13+1)=,33
31-(0*14)=,32
24-(8*38)=,-279
22*(6+9)=,331
48*(17+9)=,1249
7*(26+6)=,225
(26+36)-19=,44
44-(0+18)=,27
(48-36)*7=,85
24-14-5=,6
37-(7+14)=,17
45-5*27=,-89
1*(4-11)=,-6
(44*45)+4=,1985
(34*15)+11=,522
(31+4)-30=,6
33*36-29=,1160
(20-41)+29=,9
1*41-42=,0
47-10+15=,53
(47+22)*31=,2140
21+45*47=,2137
(15-3)+36=,49
28+18-28=,19
12*19+6=,235
(15+44)*7=,414
(23*12)+21=,298
(24*23)-42=,511
11*11*49=,5930
(49*37)+29=,1843
11+39*22=,870
(36+5)*41=,1682
8*(40+25)=,521
18*23-33=,382
42-10+43=,76
(29-26)+1=,5
(27-41)+32=,19
22*(7+21)=,617
12+(48-27)=,34
45*44-19=,1962
7-(38*6)=,-220
(34-9)*7=,176
15*17-35=,221
33+(49*14)=,720
16*23*32=,11777
(47-25)+10=,33
(11+30)-15=,27
(20-28)+5=,-2
(48*28)+17=,1362
45+0+12=,58
34*30+21=,1042
(44-28)*27=,433
22-32-13=,-22
0+37-43=,-5
26+27-13=,41
(42*15)-15=,616
5+(26*29)=,760
(41-19)+6=,29
10+45+29=,85
(1*22)-25=,-2
43+9*6=,98
30*(12+20)=,961
29-(10+27)=,-7
14*0-46=,-45
17+27*35=,963
20*(41+32)=,1461
35-0-4=,32
2+21-27=,-3
(49-18)*5=,156
(46+31)-17=,61
(27-0)+41=,69
33*10+19=,350
6+12+41=,60
(37*46)+32=,1735
17*47*12=,9589
9-(38+41)=,-69
(36+24)*46=,2761
32-25+7=,15
(5*29)-21=,125
45+16+12=,74
21-15+37=,44
18*4*10=,721
38+(32*38)=,1255
19*(27-7)=,381
20-13+43=,51
(27*41)+31=,1139
38+(16*40)=,679
(23+14)*19=,704
25*28*21=,14701
45*23+28=,1064
25*34+49=,900
34-33+20=,22
(2*28)+31=,88
(20-10)+27=,38
14*(21-37)=,-223
(16-5)+42=,54
(11*37)+35=,443
(42+5)-27=,21
(42*19)-11=,788
44*13*4=,2289
19-20-44=,-44
8*22*33=,5809
44-11-44=,-10
7-21+7=,-6
47-24-18=,6
(3+1)-21=,-16
1+22+48=,72
12*16*45=,8641
(19*33)-25=,603
26*39+9=,1024
9*37-24=,310
(4*8)-16=,17
42-21+13=,35
20+18*34=,633
35+(18-47)=,7
(33+3)-27=,10
19-(26*17)=,-422
(2+46)-17=,32
40-37*26=,-921
29*11+38=,358
46*(15+0)=,691
18-49*17=,-814
27*25+0=,676
32*40-44=,1237
(49*14)-19=,668
11*15*18=,2971
21-(37*9)=,-311
30+(21-2)=,50
(34-24)+34=,45
(24*37)-0=,889
32*28*36=,32257
25-(36+27)=,-37
(8-25)+5=,-11
12-43-21=,-51
(37-11)*22=,573
47+(35*19)=,713
3*5+5=,21
29-(16+0)=,14
(34-36)+38=,37
5+7-22=,-9
26-1*3=,24
1-8-46=,-52
20+17*23=,412
9+(6-10)=,6
(16*41)+33=,690
10-2-48=,-39
(47-44)+49=,53
(43+30)*46=,3359
27-47*29=,-1335
(15-19)*25=,-99
27-12-38=,-22
48+19+3=,71
(47-12)*5=,176
(25-44)*21=,-398
0*42*28=,1
48*(20+36)=,2689
(38+42)*38=,3041
7*(25-43)=,-125
47*10-27=,444
(30-20)+15=,26
(0-23)*22=,-505
18+9-8=,20
(44-32)*28=,337
4*(46-33)=,53
4+41*5=,210
13-46+44=,12
12*39+16=,485
42*13*31=,16927
34-0+33=,68
29-(34*20)=,-650
22+(22-47)=,-2
15+31+42=,89
16-31*11=,-324
21-(36*5)=,-158
(32-11)*18=,379
30-(11*28)=,-277
41+40-27=,55
14+19-11=,23
(30-15)+13=,29
21-44*27=,-1166
19-46*42=,-1912
(3*43)+8=,138
45+8+49=,103
49*(36+21)=,2794
32+(35*33)=,1188
25*(34-24)=,251
12+(47*20)=,953
(30*3)-36=,55
(14-17)+17=,15
48+(36-10)=,75
2-(25+20)=,-42
36+43-45=,35
(45-27)+37=,56
5*(11+15)=,131
10-2*37=,-63
(23*24)+13=,566
10-3-7=,1
(0*16)-25=,-24
28+(38*22)=,865
(2-48)*22=,-1011
2*(29-47)=,-35
(2+40)-34=,9
39-8-11=,21
42*36*34=,51409
(43*21)-25=,879
(5+0)*8=,41
40+(31*23)=,754
14+18+25=,58
21+23-49=,-4
0*(48+25)=,1
(30*10)-42=,259
48+4+21=,74
(2+17)-10=,10
37+26-41=,23
24+42*8=,361
(28+31)*6=,355
0*(15-4)=,1
23-45+21=,0
43+17-26=,35
(38*33)+36=,1291
38+(5-24)=,20
6+19+27=,53
10+(7*16)=,123
23-(48*18)=,-840
32-15+6=,24
9*13+43=,161
10+(17*46)=,793
34*34-46=,1111
37-4+39=,73
26*(13+2)=,391
(4+18)-47=,-24
23*(3-15)=,-275
(30+31)*31=,1892
10+5*17=,96
22-18-9=,-4
4*(12-7)=,21
42*(19-38)=,-797
(49-15)*8=,273
(25+12)*15=,556
18+25+27=,71
36+31*35=,1122
(35*36)-6=,1255
(15+49)-28=,37
16*(3+5)=,129
(34-36)*6=,-11
(1+34)-7=,29
36+13-11=,39
(49-3)*45=,2071
6*(44-8)=,217
44-44*1=,1
45*20+11=,912
22+(9-45)=,-13
12+42*32=,1357
44+(44-2)=,87
21*26+36=,583
46+(11*44)=,531
(26+23)*32=,1569
(15-20)+5=,1
30-15+42=,58
12-(40*18)=,-707
(1-23)+29=,8
(39-16)*39=,898
8+(22-13)=,18
47+1*3=,51
48-35+13=,27
42+(49-28)=,64
(22*30)+16=,677
(22-44)*13=,-285
45-(27*43)=,-1115
48-23-5=,21
11*4-19=,26
(32+34)-48=,19
38-7+42=,74
7+(7-12)=,3
(35+46)*10=,811
0*42+33=,34
32-19-40=,-26
6*12=,73
34*(3+40)=,1463
(33-1)+43=,76
(32-36)+0=,-3
(14+1)*24=,361
(47-18)+8=,38
34-(15+19)=,1
(26*24)+33=,658
40-35+38=,44
(19+5)-38=,-13
20+36+4=,61
20*37+4=,745
35-1-1=,34
4-47+7=,-35
40+(6*21)=,167
34*(29+13)=,1429
7-16*36=,-568
2+16*15=,243
14+37-38=,14
38+(42*48)=,2055
2-(49+13)=,-59
23-42-21=,-39
4-31*29=,-894
1-(36+23)=,-57
(11*49)+41=,581
5-(45+0)=,-39
35*44+33=,1574
(34*19)+13=,660
30+38+22=,91
(9-26)+17=,1
0*47-30=,-29
8-8*20=,-151
(30+0)*10=,301
44+45-6=,84
6+(15-14)=,8
(44+12)*14=,785
44+24*12=,333
28+46+9=,84
13+32*8=,270
42*47*19=,37507
32+(15*33)=,528
(42-29)*0=,1
(47+5)*47=,2445
26-2-19=,6
(41-3)+46=,85
42*3-8=,119
(7-17)+47=,38
42-(39*1)=,4
(46-5)*7=,288
35*15*15=,7876
(31*14)-42=,393
10-(13+44)=,-46
34-(9+32)=,-6
(28+34)*43=,2667
37+(48*7)=,374
(7+7)*45=,631
32*31*32=,31745
2+32*18=,579
1+27-27=,2
2-(10*7)=,-67
23+44*12=,552
(44+38)-42=,41
44-18*6=,-63
7-(16*45)=,-712
(6*15)+4=,95
(1*14)+1=,16
9+34*45=,1540
15-30+20=,6
(25+32)-8=,50
6*42+1=,254
5+30-2=,34
8-42*25=,-1041
(22+30)-3=,50
45-18*24=,-386
24-33+28=,20
(43-33)+48=,59
18-(22*10)=,-201
36-19-1=,17
13+(44*22)=,982
47-7+21=,62
(6*34)-27=,178
(12+0)-17=,-4
(45*22)+41=,1032
3*8*9=,217
(42+27)*49=,3382
6-11+35=,31
17*(23+1)=,409
45*40-9=,1792
26*(3+35)=,989
4-34-7=,-36
(35*29)+21=,1037
12+17*18=,319
25+(14*20)=,306
35+42-10=,68
1-20-4=,-22
48*(35+49)=,4033
36+(8*43)=,381
8-(23*10)=,-221
(36-15)*45=,946
17*44*3=,2245
5*32+47=,208
(34*46)+38=,1603
38*40+5=,1526
32*(17+18)=,1121
(25-49)+40=,17
10*49*13=,6371
22+(41*28)=,1171
(30-37)*5=,-34
41*29*15=,17836
14*4+4=,61
6*35+13=,224
(43*12)+19=,536
38*(34+41)=,2851
(1+40)-18=,24
25*23-36=,540
22+(47-19)=,51
32*13+18=,435
32*(29-35)=,-191
14*47*44=,28953
(41-2)+45=,85
42+17+44=,104
40+7-32=,16
42-36*17=,-569
22+(37*28)=,1059
6-38-33=,-64
26-25*32=,-773
8-33*25=,-816
31+1-33=,0
(22+24)-27=,20
(39+34)-1=,73
(17+48)*15=,976
(21*27)-38=,530
48*24-40=,1113
31*(46+17)=,1954
45+48+42=,136
42-37*45=,-1622
(14+12)*34=,885
(27*41)+21=,1129
(7+44)*6=,307
(36-28)+36=,45
33+(47-31)=,50
47+34+32=,114
(9*41)+3=,373
35*26-23=,888
(39+47)-32=,55
(48+27)*37=,2776
42-3*37=,-68
27*40+46=,1127
28+41-43=,27
(13+31)-15=,30
20*18-36=,325
(7*23)+10=,172
5-(1*35)=,-29
(5*46)+16=,247
29-4+28=,54
19+2*24=,68
31-(8+34)=,-10
(14+13)-25=,3
(44*28)+39=,1272
6-(41*12)=,-485
39*45*46=,80731
47-(1*23)=,25
27-3-32=,-7
49-34*34=,-1106
18-7*13=,-72
37*19=,704
(38-24)*34=,477
22*(39+1)=,881
(7-35)*48=,-1343
43+21*10=,254
29+32-45=,17
27*11+13=,311
19-(17+49)=,-46
20-25-10=,-14
(37+14)-6=,46
(20+2)*43=,947
16-8*37=,-279
(31*10)+37=,348
25-(22+29)=,-25
27*(35+15)=,1351
26+8-6=,29
45-(40*20)=,-754
30-6+39=,64
48-26+34=,57
45*4*38=,6841
49*13+21=,659
(32+6)*35=,1331
(5+18)*44=,1013
(48-38)*28=,281
10-31*29=,-888
7*(39+48)=,610
(8+13)*2=,43
(8+38)*32=,1473
(24*18)+47=,480
(5*11)-1=,55
37+12-12=,38
37-4+12=,46
37-34*28=,-914
32-43+44=,34
26-15+31=,43
11-34*35=,-1178
(35+3)-3=,36
48-41+6=,14
5*(4+3)=,36
36-(45+12)=,-20
(5+42)*35=,1646
11*(2-44)=,-461
2-(7+30)=,-34
(38*25)-46=,905
39*40+28=,1589
43-41+27=,30
15+(19*21)=,415
0-35-46=,-80
(42+25)-37=,31
(20+24)-19=,26
27-42*38=,-1568
49-30*25=,-700
(23-45)*44=,-967
1*45+10=,56
42+22-5=,60
32-(27*12)=,-291
(14*0)+20=,21
(1+28)*41=,1190
20*(12-44)=,-639
13-45-19=,-50
(25+37)*38=,2357
45*35+40=,1616
28-(0*35)=,29
21-(14*46)=,-622
43*(31+35)=,2839
28*(22-25)=,-83
16*29*19=,8817
41*5*47=,9636
14+21*26=,561
17-(38+17)=,-37
(19-12)*39=,274
33-39*21=,-785
(19*36)+45=,730
13+(6*15)=,104
24-(27*49)=,-1298
(26*22)+44=,617
11*(19-30)=,-120
44+25+22=,92
20*34-29=,652
37-(32+12)=,-6
33-2-2=,30
36*(34-45)=,-395
(47*27)-0=,1270
33*16+49=,578
(4-4)*17=,1
45+10+34=,90
26-(34*7)=,-211
49*(18+32)=,2451
23*(43-42)=,24
(13+12)-43=,-17
(15+35)-17=,34
(9*33)+10=,308
31-(16+26)=,-10
24-7*16=,-87
33+20-4=,50
15-27+39=,28
0-(20*43)=,-859
29*(20+43)=,1828
(24-17)+12=,20
2*11*47=,1035
15-(8+48)=,-40
38+41+3=,83
11+33*9=,309
(22+25)*22=,1035
(18*43)-1=,774
5+25=,31
28*32-43=,854
43*48-4=,2061
45-(8+36)=,2
26-(28*23)=,-617
21-14*33=,-440
28*(38+47)=,2381
34+27*10=,305
38-49+38=,28
47-14-27=,7
30*6+42=,223
34+25*16=,435
18-(26*0)=,19
8-(47+43)=,-81
(3-34)+4=,-26
37-(8+17)=,13
(22+32)*20=,1081
0-(20+17)=,-36
29-12+36=,54
(41*48)+48=,2017
29+34-30=,34
(6*3)+5=,24
(36*19)-26=,659
(25-37)+11=,0
(30-29)*44=,45
(12*9)+36=,145
34*0*47=,1
(29-36)+1=,-5
(46-22)*41=,985
44*12+21=,550
11*(30-20)=,111
40*0-39=,-38
21*(17+28)=,946
8-39-8=,-38
48+(49*8)=,441
27+(26-2)=,52
7+23+12=,43
14*34-19=,458
1*(8-41)=,-32
19*(20+38)=,1103
6-21-0=,-14
(21*40)-10=,831
38*(48-48)=,1
21*(0-22)=,-461
(37+23)-7=,54
(39+37)*0=,1
44+25*46=,1195
44-(11+49)=,-15
(31-6)+19=,45
9-24-1=,-15
41+38+14=,94
1+31*31=,963
2+(36*46)=,1659
22+25+42=,90
(9+41)*41=,2051
(39+15)*19=,1027
29-(15*3)=,-15
24*(7-17)=,-239
30+34-5=,60
23*46+38=,1097
(10-12)*8=,-15
30-43*13=,-528
24-(6+45)=,-26
(1-6)+1=,-3
(15+49)*15=,961
8*(44+45)=,713
22-49-29=,-55
(30*24)+3=,724
(19*42)+8=,807
17*(47-42)=,86
42-(10*11)=,-67
39-7*30=,-170
14-(48*30)=,-1425
(15*27)-35=,371
25*(9-23)=,-349
14+(27*26)=,717
(33*18)-40=,555
23*(47+40)=,2002
(0-29)*24=,-695
47-(2+24)=,22
21+(5-4)=,23
42+4*31=,167
9-(29*23)=,-657
(14*28)+30=,423
(20*10)+31=,232
0+(39-23)=,17
(17*34)-20=,559
30-14*9=,-95
42*29-24=,1195
7-(45*36)=,-1612
26-(1+31)=,-5
(14-15)*45=,-44
20-40+20=,1
13-39*1=,-25
33-(31*30)=,-896
(1+15)-22=,-5
37-2-6=,30
36*0*18=,1
8-(15*24)=,-351
39-(31*23)=,-673
1+45+17=,64
4+21+45=,71
31-46*29=,-1302
14*19*49=,13035
39*28+37=,1130
(29*32)-34=,895
49*(37+29)=,3235
25-15*11=,-139
5*(43-33)=,51
(31-29)+14=,17
31-23+39=,48
(15*19)-23=,263
32+(15*32)=,513
32+26+9=,68
38+(1*35)=,74
25*8+22=,223
34-(6+29)=,0
28*(26+14)=,1121
17-46*21=,-948
